0.08834715098115818, 0.370393414291787
0.34039803677141317, 0.3234267175537359
0.40198433716839027, 0.1458861375335537
0.6651781821629349, 0.07088247708289112
0.6230124834857743, 0.3265778456916458
0.6017573574271473, 0.05188561946225509
0.7960292328495959, 0.09550607635084653
0.589379243246026, 0.05278087232546638
0.5261591401630261, 0.4184306230990553
0.9072009277265313, 0.18689649896810603
0.043091005239835944, 0.2657405505521674
0.07456050998108635, 0.32900558191473733
0.13668221692825305, 0.38984087506761583
0.4564030605922764, 0.4762152420656083
0.17156512659113432, 0.4691721961792929
0.4213519645816851, 0.48734528154758183
0.5014776828365592, 0.4529741581242356
0.6477449028126889, 0.2181324725249057
0.5717684553027425, 0.39809189232749953
0.3513534454817013, 0.15888867004798254
0.7643655369199469, 0.09526660587773779
0.6504199223376494, 0.29614855800346246
0.07191274003610235, 0.287390348156158
0.3334800778085228, 0.34428371969845517
0.6389999093263322, 0.3221143506766336
0.5439088289318047, 0.46479193641964306
0.21108692085561798, 0.4575765526735031
0.5576717021328248, 0.42689095747294403
0.9029404179441204, 0.21806784109701982
0.06825173812710782, 0.3296531219182275
0.6312846121470295, 0.3125200213632704
0.7401870429080053, 0.08741371850574137
0.11233307807158656, 0.38599738669034
0.6337692953805637, 0.057373718230041164
0.6766672048707225, 0.04837104801542389
0.17329634732512508, 0.4552653047896062
0.5108182890712721, 0.08236239015578799
0.9225171997234439, 0.3018854855899835
0.575985164862469, 0.3916657344672899
0.10049233064143263, 0.33847260151691194
0.24798231969785564, 0.4906779621566776
0.5672404528241927, 0.3656020913779139
0.1243648574841323, 0.4277098412634569
0.15052218413628815, 0.4117827999182173
0.49690587618824095, 0.45611465201099805
0.42115576665903914, 0.14024909836896984
0.4567573667569691, 0.1062469612540515
0.8754728875763956, 0.15825440439602204
0.7339392621341586, 0.07713450230931587
0.6768264901130143, 0.057116037862078646
0.5509702923727502, 0.45492900952900783
0.37542348036940376, 0.5120359885692392
0.4336322086586826, 0.1460551489884242
0.725462674811144, 0.06659460136315391
0.3405988851905013, 0.5014802742306637
0.22526202617196686, 0.4760461894106548
0.4668076052121978, 0.10679789577018076
0.42008437062149034, 0.5006705468633637
0.0824915057011335, 0.34741729578169017
0.48132593981070587, 0.07914747034052172
0.3665034364573741, 0.499279401317654
0.4657467637749706, 0.10304736422169744
0.5266779676672517, 0.0798487706285403
0.8484572435418819, 0.13549361867202753
0.6622477254280987, 0.24528668590345942
0.18528573350030808, 0.4327069457626123
0.5608007933735227, 0.40709331851970704
0.27753753153058286, 0.48446745308265815
0.07840640976017615, 0.325795812504087
0.799176846632638, 0.06967322318536938
0.8873356076582216, 0.17480297580058524
0.13867153073413288, 0.3924852345646395
0.9412600829005239, 0.23296659887803842
0.7949126505485002, 0.06053105257655841
0.9476968390448205, 0.3036876871104113
0.046599965651650664, 0.2561585705639342
0.9008500137288945, 0.21521875540211924
0.0359126759719597, 0.19793170060845586
0.9452943280898136, 0.3144030943329969
0.6370315378787956, 0.03517784103631088
0.8713075417606847, 0.1973734899841271
0.14891148901563017, 0.4081555576819921
0.6430463520546627, 0.03565415276382924
0.6192540959748003, 0.30389868839554524
0.4968600400801193, 0.4599175410264964
0.4238837624918219, 0.12641460135590374
0.5200931228073938, 0.06764893627365233
0.5505098561278738, 0.4376336962424998
0.3611755817233537, 0.3595517926615224
0.3689183695836749, 0.24943709156747296
0.3203384406935589, 0.5018403141925367
0.05095180087836682, 0.2064559677432186
0.2386332542112355, 0.4634340122644076
0.7905885469195566, 0.11222776668194817
0.9080704196163583, 0.21842550846844674
0.3268430390666966, 0.4650426574099992
0.9450698824989043, 0.31721180119964315
0.510140233262334, 0.07593974727967544
0.8937521344066692, 0.22793995619581336
0.6387850159411134, 0.2797528527046444
0.2057672914768494, 0.46111863502087
0.3889648347787684, 0.48702970813095764
0.14218160626233822, 0.4418313054732515
0.45748440042738864, 0.098589354201778
0.9193732805129853, 0.23543004189946318
0.5541518585848262, 0.09514912881831397
0.8697146937042648, 0.13405884108552485
0.1215561603636421, 0.3903895463188466
0.4015976584113129, 0.19149339155247366
0.4621315817060096, 0.12493443405544585
0.5335986438489447, 0.04440657966420543
0.8197170945320615, 0.10143227009649139
0.08256521521816138, 0.24277367807322436
0.619797525656167, 0.34131636803560955
0.20849646948422518, 0.47247642942647916
0.10702683960793703, 0.3789674639897057
0.9253029553115063, 0.302352344048766
0.6255175056061031, 0.2591635320098751
0.6315290623393562, 0.06539441752597407
0.41565086103590365, 0.4786217745051851
0.1241259295204911, 0.3434917868535518
0.06770724082431132, 0.3202953844504948
0.05896849126851291, 0.26041990377509777
0.3280134595501279, 0.32830395061625745
0.035447589028916704, 0.26852671809698947
0.7346156828800795, 0.07081257702047712
0.3519227455571968, 0.2590747094871461
0.24168502696208105, 0.49301751221667794
0.38052185439502056, 0.5155795166194403
0.36591470421735434, 0.28540303455009025
0.9185385508905374, 0.30519418349326954
0.37951077842522707, 0.5019181050386943
0.6279078394731977, 0.27388042178701316
0.18301278646103958, 0.45992262007901463
0.8672242860254827, 0.1254229714121722
0.20798092064289314, 0.45129180940839964
0.8780605977973805, 0.1723881937000413
0.48324364113335955, 0.09157057931524662
0.9304786105849807, 0.2631234629540483
0.7117481469199192, 0.025013122174036166
0.5290763668230413, 0.07488907344881413
0.5876296375047153, 0.031383874542538895
0.31165243164795364, 0.4967313236477441
0.27906019197444876, 0.4945096310916463
0.6083268915887219, 0.043155436891030345
0.9349968662635891, 0.2363155742889445
0.8464066599718285, 0.15403795835322656
0.45306209201773007, 0.13301401884602096
0.9319290707884194, 0.3418598177504884
0.18055045921955168, 0.43050261879987123
0.3581597022145577, 0.49336495153763116
0.6568271595394052, 0.2340189103600203
0.901414381507235, 0.20882525842476835
0.9058688219256246, 0.32506976022982065
0.8828181932227213, 0.19802206604883202
0.08818357191067404, 0.34521510607712347
0.6197567926444716, 0.34334787743265743
0.35054524836158124, 0.48682807951031964
0.6101612704475742, 0.25539414076404837
0.9288575843258738, 0.23508945891722285
0.39841901238558536, 0.19362664627044343
0.0620291181324544, 0.2536514319175946
0.45644981423091896, 0.12649803116112898
0.38573636639459297, 0.2842781519727688
0.8452667416059062, 0.1373886007271105
0.07875206559753796, 0.26606301575188673
0.06626870436261076, 0.2141491685050807
0.4054065734494525, 0.16535497690730858
0.6041478814096711, 0.3807012243983187
0.49305178780086495, 0.07720847349736681
0.5960465625300244, 0.404722397022471
0.38139005650594066, 0.14328571602173606
0.6766323283886537, 0.05820905483310468
0.32124934712299325, 0.46375025600093794
0.28492826884910577, 0.5306757395309022
0.9421611072666055, 0.27742447216042604
0.37718294775660904, 0.27419866037237045
0.074918944572426, 0.257234071941044
0.4510220167020897, 0.46852767158759384
0.054273034710578864, 0.22792436218971543
0.6800046249978154, 0.047890765112798016
0.355115541621902, 0.2220159671837046
0.8679793788074486, 0.14688938709774285
0.9324470465082567, 0.2409217107833689
0.5843335627394239, 0.35155673557694134
0.07335832129581268, 0.3254672637267387
0.11717661382110499, 0.3977008125997469
0.526927738694735, 0.42175749400007806
0.16698790404448668, 0.4123074348088197
0.819295602999998, 0.11402673346374681
0.6415525513087361, 0.04403253833323876
0.49065418163106916, 0.15042329024701756
0.397179895366475, 0.4888049446308702
0.5427388208802748, 0.05691549858437572
0.5826883339817229, 0.3887353767841891
0.35925876772821125, 0.2911453852432749
0.9408215444737184, 0.28871072062366604
0.13898611638633293, 0.3898724425159077
0.957227507392429, 0.32886090752198527
0.20571059866943175, 0.4868412003994905
0.357927709764335, 0.2234004048016316
0.9304149112840389, 0.330344776800671
0.7607982682578328, 0.06635923067630957
0.07830424159910628, 0.3190801116795969
0.3734168101668796, 0.2754783612362707
0.34933541064592494, 0.5000446364269054
0.483529888562433, 0.10832334286188502
0.8114438007372157, 0.11388812135722536
0.18567503317711245, 0.42479378405256857
0.5553181720460977, 0.4224826867257276
0.7633844840608653, 0.056548060919065946
0.47553323465244207, 0.09740161028242926
0.4340735931599718, 0.4869582220911648
0.5420440017907229, 0.43285765439662477
0.6027439116301213, 0.0637219576213751
0.8339551116541752, 0.09689439432774415
0.8281512812196987, 0.10759274887749978
0.5226276948076266, 0.429647256555167
0.28563806741542486, 0.49116008281002876
0.9430665294288381, 0.32023235762704655
0.698463470588797, 0.05258975506713754
0.5841015721697994, 0.07346050938886452
0.3456123755770418, 0.4933217430162737
0.37962476438968284, 0.2642441957287154
0.10890468168054568, 0.3734233614812461
0.4242142393264069, 0.12388257543782837
0.2625906797832146, 0.4695384581964947
0.6341512229559076, 0.3057965838091305
0.89983755709435, 0.19836667410539122
0.542389550692189, 0.09071301978635803
0.39851090493093444, 0.2795449538148506
0.4709492931724387, 0.09405919989635306
0.3570006609929475, 0.19439070331783995
0.6767427218580296, 0.04942467512262896
0.1572781495906765, 0.3959363213590705
0.1275284094864387, 0.3742994800907335
0.6479648551438296, 0.05959142464046525
0.2897248270932385, 0.4839690756515285
0.9101251909032162, 0.20583223777272158
0.3711608718597557, 0.21597682741443402
0.8356538956775863, 0.13840570519977952
0.6388593818766845, 0.021689572022526197
0.07451892441177696, 0.35491205018128386
0.43714668210030516, 0.13172053839859735
0.5562802565199384, 0.45354517425323254
0.6385600627298702, 0.06875104990795224
0.7356045955390996, 0.07856937167176611
0.5868780706682978, 0.3924622519695963
0.22696083389617844, 0.45886581121419145
0.40120645406200256, 0.21777165450011138
0.3820577935988254, 0.2341739338696615
0.4322262741223915, 0.140277340554835
0.36263726023324533, 0.48048255022840364
0.5327082949317725, 0.4630410391019913
0.1668232288522064, 0.4419984507979678
0.578935397810822, 0.08676609765734321
0.23963743501174417, 0.4928220584344371
0.6483731236491307, 0.2467511470555944
0.5874224314462524, 0.33883797018392187
0.08442115952987812, 0.3373438500991972
0.6426901459914068, 0.20239225458063467
0.5732357229518009, 0.42599138210800214
0.8478778672946337, 0.09883366239007907
0.1615302274730077, 0.4341594285545162
0.39326185011556963, 0.5062660510917399
0.6895003841720491, 0.03932677997062562
0.09034866597443397, 0.3661333711365467
0.23073084178411044, 0.47280137027380725
0.5515047633316466, 0.43125223369137533
0.7217959339288793, 0.05237633971558354
0.504195687700652, 0.45965472633430915
0.6528890228681393, 0.2382155064175389
0.4019633727322906, 0.19048277412589532
0.4957742708607309, 0.09843678469496343
0.5944888712658748, 0.36738111878172347
0.6486702395987256, 0.21873496666474873
0.333143538931325, 0.3002957353003358
0.1503788549043444, 0.4254066765434547
0.37620338187906066, 0.4946283575291551
0.6516496021904264, 0.2554346295925191
0.700062471791494, 0.058435171360148315
0.4906605710162324, 0.4547203509246313
0.42103621656373, 0.14575039870698495
0.23823320820760593, 0.47899897350236464
0.26924390965803513, 0.4952331615977811
0.07335958228556451, 0.2622509439708392
0.21102288248359008, 0.4366912545045076
0.07199758351713804, 0.3580084899340895
0.634249344176214, 0.21900359693892252
0.5033327056081611, 0.44247427835562486
0.33385648412522995, 0.4874833286035044
0.5252720009076333, 0.06558569264421017
0.4301086651349902, 0.12893269125014234
0.5963699435990544, 0.3807146877008807
0.8919981715916748, 0.14170682277336263
0.5208973375883558, 0.4145347233845049
0.5638689496463724, 0.358977225711278
0.10344065003723607, 0.4199919823305177
0.36888844369531476, 0.30446818998294584
0.49832146348157724, 0.46224411554802136
0.3940814550308359, 0.48759492666948684
0.23196369264024067, 0.4858772145220088
0.8646219957837988, 0.1527088475585482
0.3408409845003273, 0.3319664140543464
0.7624292087364183, 0.07644773659859384
0.8918748212268971, 0.19654228972797308
0.5061649496099973, 0.46623615925871154
0.2754842549444273, 0.4988036933215146
0.07125857232251946, 0.2772132423051694
0.3719429821683874, 0.5005284664916453
0.5952064625077297, 0.043771869209194424
0.34397618225337523, 0.3183487119943862
0.06536142419301616, 0.23347898164714354
0.5684573139569621, 0.36605088845640793
0.7274943187032864, 0.07986248550241083
0.9060124809974428, 0.15990375517347763
0.20660115636122806, 0.47097297838611085
0.856228774325266, 0.12059132222911433
0.5663030988583196, 0.4080652690547133
0.37553334262028953, 0.33736852156520336
0.016878777481539268, 0.23447033119129146
0.3632306503601955, 0.35217577234614045
0.49673057468635384, 0.44603422759672295
0.5612854546412153, 0.4079221457737705
0.8514603923142949, 0.14676860816942935
0.3844696456459245, 0.48570080672335425
0.04470764865667727, 0.25980511629366154
0.5184051914117153, 0.10084853897722806
0.28515325685683574, 0.5061686191504249
0.5239731575707869, 0.08541693194311183
0.10579392090983075, 0.41817873009233153
0.06621209112693686, 0.2084098393755525
0.6456798235071236, 0.21283409129897
0.9120987255659312, 0.21379623069196407
0.7263366908531034, 0.06981986190745675
0.5924977990294078, 0.3279522357549794
0.5413422937157287, 0.42226116764828026
0.4645875451627177, 0.1250595231598371
0.9066153407660152, 0.14400203197040354
0.45353621832092084, 0.49890464360131764
0.09405846874347192, 0.39682656393174226
0.5262237265282892, 0.058063758716696126
0.867788379711105, 0.18285416274604038
0.8711011330306652, 0.17270316849697465
0.3679241652624269, 0.33831833097589514
0.6249385737102864, 0.05500530394709895
0.9107655648904677, 0.26729226652229476
0.4619990500921795, 0.14684225687996158
0.24974751251725186, 0.4698449006024045
0.9341447508719815, 0.2337926436109148
0.9483930344842143, 0.27157948322309516
0.5200228389359522, 0.12118079929724232
0.500753132384936, 0.0874409568185874
0.42622179622485523, 0.10037979626141928
0.3253807266252957, 0.4948222842149788
0.9246310321127149, 0.24814744307134418
0.16102647813913698, 0.42105941364764315
0.5840000153033093, 0.32379607122194487
0.154750217554354, 0.4019567352359286
0.5743282139741979, 0.037774819071097546
0.801995114024507, 0.11342977269869048
0.6316008130121962, 0.2954957716641975
0.3853555138927808, 0.18348123001965924
0.5383586493152128, 0.4372246828900451
0.26386108087572296, 0.5048336036001247
0.8083515010277466, 0.11959092928327358
0.5795001504437494, 0.4171937202565074
0.4764152840653957, 0.4652388813904964
0.9136520006512526, 0.19795942892318064
0.2345617636830295, 0.47713158152291446
0.36873156843588467, 0.4987690530386985
0.1131478685428369, 0.3380497209913983
0.6195735708393008, 0.2840419697803587
0.6448713265904659, 0.22978507895007502
0.9300768059748025, 0.3148933868015156
0.36406046305228923, 0.48761446317127977
0.26603438052993805, 0.48377310429364256
0.5308337982652241, 0.446792966337317
0.5362891574551175, 0.43847762132468787
0.6916427851095772, 0.06295282186385445
0.33702762815347387, 0.4701683045130146
0.2325026970538123, 0.4938786242603968
0.5686083949090617, 0.06494363898086218
0.08206849293097626, 0.32917578072776593
0.5743748399832745, 0.046308990021117616
0.36854890532101564, 0.2665722853246342
0.35582357275696846, 0.2424438199979406
0.5732494259874189, 0.0764102635893544
0.09509933936265677, 0.3194093604524217
0.9352406834893429, 0.1958864649317184
0.4224336251033563, 0.11185325807749083
0.6287364398095227, 0.32018307176016514
0.6184232635620845, 0.055734698263286704
0.23520448129938332, 0.4778993214186128
0.7251299057052093, 0.06580191247390828
0.7887520769359012, 0.0821345617103738
0.04956877147536063, 0.2022022832093297
0.4195703071726779, 0.16553065764981278
0.09565174978322219, 0.36016470428235003
0.522223533231326, 0.44197120442208243
0.4269427545780464, 0.4800156620061633
0.06424365242799235, 0.2623513604703677
0.7628944930312221, 0.08878753219974968
0.2577083365978541, 0.48456160788852726
0.37506232544790497, 0.25530225718219485
0.06108586459602047, 0.27449717791439343
0.5723712207044714, 0.06408545884590951
0.3068639058930236, 0.4955723771001486
0.6033493282924248, 0.3872388408474222
0.18818520606278885, 0.4332162864690534
0.8088653310960534, 0.11266238239102334
0.3780402959620628, 0.23729997226629979
0.6485726718478706, 0.20033815226054644
0.6516045498626045, 0.03054725861319995
0.11753895148554908, 0.4106046357165947
0.375627707032067, 0.26317569115943923
0.19874673537186124, 0.45023679357357993
0.40212517259910685, 0.49877868222402644
0.6310690561622886, 0.34437367774165156
0.2556224362781974, 0.48698353504893765
0.9582630721629996, 0.2448892541204227
0.35604875636450917, 0.20037910173445755
0.5223732644310576, 0.4488762642949359
0.14121283922160388, 0.4210321021961324
0.07090550496485773, 0.28607287997336067
0.3257060519282853, 0.31691797100555547
0.8559754337989859, 0.11128280503263181
0.35744980293568196, 0.4826067224004375
0.5106362567399833, 0.05873449212221935
0.03722112833333475, 0.2270313390874908
0.5095023770839502, 0.43246210674789154
0.8315785554936783, 0.13065023385404487
0.532453550884436, 0.4361841878618766
0.6616995721102902, 0.07165496949869628
0.46542371514158587, 0.44834858813185213
0.44745322632813095, 0.15617811116949382
0.9423120368211337, 0.25044511177450124
0.49386989005048165, 0.10813393330327754
0.5143678970474107, 0.11479623685620174
0.6545539896253519, 0.3058328781073912
0.5883290503488295, 0.06173835081762101
0.7164093340771869, 0.045871427968541344
0.44304990846198805, 0.11540025127271074
0.35775516188372897, 0.49426037045263504
0.7880348631727119, 0.08916122999567956
0.3597930149119206, 0.5101530770456236
0.12856121212654276, 0.4128443007897921
0.8939319034785022, 0.2361768625441335
0.6499455530432892, 0.05447266648741108
0.8704667734782492, 0.16928705288498835
0.37818861711314217, 0.17202957852773954
0.108579694975389, 0.3847846510550181
0.2894150115083279, 0.4633843974702229
0.17666550038295034, 0.43064317327506607
0.7756394145834957, 0.08346698829197481
0.6069210850092639, 0.0731953443855347
0.8355590447413966, 0.09574824782956681
0.683775384807898, 0.035841488062325476
0.057096602933910424, 0.24686262377055446
0.3272276066183414, 0.49645406550161136
0.18254979258968212, 0.4366675376127269
0.619308359223691, 0.3255334608223016
0.6504794932354351, 0.21242559704424854
0.5103294169317107, 0.42723829628521504
0.3563523834724454, 0.52865470626386
0.10227125870563983, 0.3800502759726929
0.6604280137825311, 0.19186950611518
0.06990044820874962, 0.30120830813804633
0.056481679769924326, 0.2698206809608309
0.4859791905506063, 0.09474880892573559
0.299985992259747, 0.47678262841585156
0.7497979239207899, 0.04583476942516957
0.06584751790397772, 0.27477532676377525
0.9565802810661268, 0.3337765238758652
0.7201919239866854, 0.05059091042445407
0.33646709879507464, 0.4765231719785018
0.9289207318154298, 0.22872969627449846
0.5467272570222639, 0.3975221382814899
0.29391039111831213, 0.471949457523097
0.2997210698516151, 0.5157506267603873
0.46564132339982783, 0.09938141628247082
0.9393234412767159, 0.29860181606039177
0.3393637432566071, 0.4643760387522626
0.5793256007867099, 0.35742748829736964
0.12469312034156776, 0.35932333176726705
0.08901070055378861, 0.2909975543323754
0.39063964121345013, 0.32062289900314733
0.15343889847873696, 0.4271073255595949
0.6415225279191247, 0.3121407590989827
0.35574964902100614, 0.28700371941189345
0.9466319420286322, 0.2935937090040898
0.11566522563641889, 0.37534739727404043
0.2588936286017199, 0.47693056038886156
0.3437391957312336, 0.29552441990845313
0.21767740810295144, 0.4368463369183547
0.61778535771389, 0.3211631837795737
0.555255104712604, 0.4175956273886667
0.6019590152138352, 0.07760014600894023
0.8228658961585387, 0.11696321671528247
0.6517778740064375, 0.295285399683814
0.5722607760852837, 0.3931481506245762
0.2271879563417535, 0.4748495029811535
0.1280159418023126, 0.4107220722919799
0.5913352247666694, 0.4111299076768378
0.3762866945336807, 0.49406367149720637
0.07477923532221338, 0.2983264768325311
0.9267116434186002, 0.24548887651972676
0.3590399510386178, 0.27491836223904315
0.5368287020085397, 0.06549323476356507
0.8545936708782643, 0.11609172900595982
0.5965180910589091, 0.3338105001385293
0.6135297137348487, 0.3248496617252076
0.8464833191928692, 0.12310266805120837
0.6127017301888329, 0.3572782213745579
0.32556580982230016, 0.5006823087778183
0.6435737281505011, 0.21587964713027094
0.38811877665162314, 0.25223481558958316
0.5229023037988724, 0.4387221483950582
0.37137803580059897, 0.2846476860696293
0.0651988431033825, 0.20558890189329634
0.5555030830529105, 0.42964730066221135
0.9289240837547468, 0.3172217851064299
0.8476248758199334, 0.12722888670947538
0.05603018864879542, 0.3272740977647075
0.2699284317686519, 0.5114725446789811
0.3363875912937032, 0.33975787873540503
0.8982272812427451, 0.17861043008578173
0.3419588595381697, 0.4682397164334936
0.9215984976013942, 0.2531657602701709
0.017685534041691025, 0.2161874532921545
0.9098589818590705, 0.19912639130364215
0.24360859936244658, 0.4868938391922526
0.12119429123613101, 0.4068371741857759
0.3725971757092692, 0.5012020588412962
0.39986328883746475, 0.49946507825641434
0.09845643832683718, 0.3845369465195095
0.5432446787632601, 0.4049253672557369
0.8913564853655799, 0.12697526053514063
0.9486080112543598, 0.26475354814006935
0.17181911219771015, 0.42769183880383155
0.3943633679414757, 0.4642026228194984
0.3602155974766955, 0.33827613646151916
0.7442510886743304, 0.0624239809827703
0.46134628880841894, 0.484798661020672
0.2165920914142345, 0.4844009712342909
0.2881445912038389, 0.5001502674373066
0.19158171014137412, 0.44811944451936453
0.39835217245352256, 0.5013107438149665
0.20999685423201486, 0.4510321132002536
0.4947623380324497, 0.07766568942577301
0.1016446599035963, 0.3723423329651518
0.558373227442509, 0.05961316214201976
0.7273182173424874, 0.05804238139428543
0.4669361898717425, 0.1093184373588605
0.4438972146313438, 0.1450572451356827
0.6452871977517468, 0.29817963340949905
0.06318331702447573, 0.3181182273769845
0.5150406513561675, 0.4340151812428963
0.3507259538052059, 0.5038141961250591
0.4100873981941698, 0.48115631516873586
0.22530722340425807, 0.47924199461290756
0.9260439429558367, 0.22913201200042643
0.4026068524323564, 0.17055891874489582
0.9134128916786959, 0.24537274522366928
0.4424134854706821, 0.4691756002444628
0.051348585372776395, 0.2406984237387695
0.642542666422381, 0.22298293036735617
0.07610053960024903, 0.28137929789423366
0.09249126764206751, 0.39741247269828806
0.05365386175405837, 0.22575397433561983
0.5048606521252103, 0.4514388597446411
0.9122438380496674, 0.2940854218573842
0.7842554438222619, 0.09489971537979482
0.9351541818512806, 0.3235545884615371
0.017897441867601196, 0.25049859866736657
0.2553366938114661, 0.5095000639519247
0.4522944896482642, 0.15615128372697507
0.24486609175317428, 0.45099708749123163
0.07817130725037598, 0.2792206891954379
0.1663619817399589, 0.41767543211924524
0.1443778000118074, 0.38020725624808854
0.6697301593303377, 0.038548296730424564
0.3352452046121502, 0.3360546189341519
0.2375603307383599, 0.45002326339312326
0.9032322711969042, 0.18187724099606353
0.3066400906599993, 0.476110564621442
0.6030668484352484, 0.3564393880474971
0.4609067448196963, 0.46749188165143596
0.6300362568274279, 0.24789813150385062
0.44869972765233723, 0.12857569839747582
0.11155263839413454, 0.347891650217459
0.8391288179618211, 0.12614709769181293
0.43028854163310176, 0.1269009227846097
0.14676685138089154, 0.41396249678113106
0.8057279598502555, 0.0666262193288728
0.26396684368626716, 0.46351158999129677
0.07796687176986199, 0.3182844559603421
0.3768979183267014, 0.3508701465587613
0.03848049446112835, 0.21569598923277578
0.4072387046594297, 0.5063346033559165
0.8904070338230492, 0.1887242239841838
0.035069905240770714, 0.2648402201962588
0.09141284165534555, 0.3952241967524555
0.35164603062853106, 0.289977361952436
0.6365727038951993, 0.2956582231219983
0.913909872569517, 0.1905031884973538
0.834783594196245, 0.09474026449355552
0.22797147540313517, 0.4719012954227424
0.6434420820338178, 0.233034604412701
0.39504008182883604, 0.4887109085430581
